ID,Equation,Facet,Chemical_Composition,N_ve_met,CE_met (eV),Surf_en_met (J/m2),WF_met (eV),IE_met (eV),EA_met (eV),Atom_radius_met (A),Electroneg_met,HOMO_mol (eV),LUMO_mol (eV),IE_mol (eV),EA_mol (eV),Gap_mol (eV),Mol Mass (g/mol),Coordinates_Available
UmVhY3Rpb246NDI4Mjc1,H2O(g) + * -> H2O*,111,Fe12,8,4.28,2.73,4.25,7.9,0.16,1.56,1.83,-7.81,1.94,7.81,-1.94,9.75,18.02,True
UmVhY3Rpb246NDMzNjg4,CO(g) + * -> CO*,211,Ag36,11,2.95,0.87,3.97,7.58,1.3,1.65,1.93,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246NDM1NTQz,CO(g) + * -> CO*,100,Sn16,4,3.14,0.88,4.49,7.34,1.11,1.45,1.96,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246MzM5MjI0,H2O(g) + * -> H2O*,111,Pd12,10,3.89,1.36,5.21,8.34,0.56,1.69,2.2,-7.81,1.94,7.81,-1.94,9.75,18.02,True
UmVhY3Rpb246NDMzNDcw,CO(g) + * -> CO*,211,Au36,11,3.81,0.82,4.96,9.22,2.31,1.74,2.54,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246NDMzMDc1,NH3(g) + * -> NH3*,hcp0001,Co28,9,4.39,2.11,4.96,7.88,0.66,1.52,1.88,-7.2,0.54,7.2,-0.54,7.74,17.03,True
UmVhY3Rpb246NDMxNjEx,CO(g) + * -> CO*,100,Pd16,10,3.89,1.52,5.13,8.34,0.56,1.69,2.2,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246NDM1NzUy,CO(g) + * -> CO*,100,Ir16,9,6.94,2.88,5.54,9.12,1.57,1.8,2.2,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246NDMzNDYx,CO(g) + * -> CO*,100,Au64,11,3.81,0.86,5.0,9.22,2.31,1.74,2.54,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246NDMzMTA1,NH3(g) + * -> NH3*,211,Rh36,9,5.75,2.31,4.75,7.46,1.14,1.73,2.28,-7.2,0.54,7.2,-0.54,7.74,17.03,True
UmVhY3Rpb246NDMyOTk3,NH3(g) + * -> NH3*,211,Pd36,10,3.89,1.61,4.92,8.34,0.56,1.69,2.2,-7.2,0.54,7.2,-0.54,7.74,17.03,True
UmVhY3Rpb246NDMzMDA5,NH3(g) + * -> NH3*,211,Ru36,8,6.74,2.87,4.37,7.36,1.05,1.78,2.2,-7.2,0.54,7.2,-0.54,7.74,17.03,True
UmVhY3Rpb246NDMzMDE1,NH3(g) + * -> NH3*,111,Cu28,11,3.49,1.34,4.71,7.23,1.23,1.45,1.9,-7.2,0.54,7.2,-0.54,7.74,17.03,True
UmVhY3Rpb246MzM5MDIx,H2O(g) + * -> H2O*,111,Ag12,11,2.95,0.76,4.34,7.58,1.3,1.65,1.93,-7.81,1.94,7.81,-1.94,9.75,18.02,True
UmVhY3Rpb246MzM5Njg3,H2O(g) + * -> H2O*,111,Pb12,2,2.03,0.26,3.68,7.42,0.36,1.54,2.33,-7.81,1.94,7.81,-1.94,9.75,18.02,True
UmVhY3Rpb246NDMzMDIx,NH3(g) + * -> NH3*,211,Cu36,11,3.49,1.63,4.22,7.23,1.23,1.45,1.9,-7.2,0.54,7.2,-0.54,7.74,17.03,True
UmVhY3Rpb246NDM1NzI4,CO(g) + * -> CO*,100,Al16,3,3.39,0.91,4.18,5.99,0.44,1.18,1.61,-10.0,-0.49,10.0,0.49,9.51,28.01,True
UmVhY3Rpb246NDM1NjEx,CO(g) + * -> CO*,100,Ag16,11,2.95,0.82,4.21,7.58,1.3,1.65,1.93,-10.0,-0.49,10.0,0.49,9.51,28.01,True
